nid,x,y,z,s_radial,s_hoop,s_axial,s_eqv,s1,s3,sel
   16483.,   240.85122,    19.93438,    10.80799,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16484.,   240.49342,    19.52810,    10.20513,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16485.,   239.67451,    19.84128,    10.20068,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16486.,   240.78878,    20.25558,    10.20581,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16487.,   240.03231,    20.24756,    10.80353,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16488.,   232.99426,    20.39186,    17.31180,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16489.,   233.07711,    21.06414,    17.23792,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16490.,   239.73644,    30.58598,    14.40209,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16491.,   238.56049,    30.76238,    14.40182,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16492.,   239.29734,    30.89952,    13.80027,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16493.,   239.73803,    30.26043,    13.80207,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16494.,   238.56208,    30.43684,    13.80181,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16495.,   239.00118,    30.12329,    14.40363,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16496.,   238.39926,    29.05843,    29.25931,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16497.,   238.61097,    29.78948,    28.98697,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16498.,   237.85880,    29.82252,    28.43037,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16499.,   238.25798,    29.60746,    29.44340,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16500.,   237.64709,    29.09147,    28.70270,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16501.,   238.43555,    28.58386,    24.33720,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16502.,   240.17427,    20.52245,    12.30088,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16503.,   240.17748,    20.51637,    12.89889,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16504.,   240.38824,    20.98292,    13.27253,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16505.,   239.42841,    20.66479,    12.97540,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16506.,   240.38504,    20.98900,    12.67452,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16507.,   227.76122,    18.31553,    18.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16508.,   227.29751,    18.26679,    18.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16509.,   233.40729,    30.69816,    16.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16510.,   233.40729,    30.69816,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16511.,   233.24504,    30.47827,    17.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16512.,   237.84600,    19.63979,    21.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16513.,   225.94267,    18.66898,     5.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16514.,   225.55410,    18.98364,     5.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16515.,   225.55410,    18.98364,     5.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16516.,   233.46109,    19.67350,    24.31368,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16517.,   233.20670,    20.07181,    24.58804,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16518.,   223.71558,    26.50960,    17.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16519.,   223.62474,    26.33695,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16520.,   223.09160,    26.98831,    18.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16521.,   240.67763,    20.13998,    25.79949,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16522.,   230.71132,    19.00585,     2.10284,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16523.,   232.37697,    29.57891,    27.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16524.,   232.55950,    30.06541,    26.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16525.,   232.55950,    30.06541,    27.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16526.,   240.73571,    19.83118,    19.19857,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16527.,   239.77335,    19.50892,    19.49869,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16528.,   240.96876,    19.38918,    19.49824,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16529.,   232.26377,    27.97663,    27.41730,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16530.,   232.51808,    28.71041,    28.29778,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16531.,   239.73875,    19.50665,    15.60003,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16532.,   240.84966,    19.93641,    15.60003,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16533.,   240.03606,    20.23604,    15.60006,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16534.,   239.22624,    27.47074,    14.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16535.,   230.45473,    28.54054,    25.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16536.,   230.45473,    28.54054,    24.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16537.,   230.63268,    28.14888,    24.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16538.,   230.86249,    19.26747,     2.40284,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16539.,   200.80896,    13.90874,     4.53935,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16540.,   197.76941,    20.25544,     4.23215,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16541.,   223.87312,    26.77739,    15.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16542.,   223.85527,    26.58312,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16543.,   234.04284,    19.35424,    13.19130,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16544.,   233.82467,    31.00615,    29.65000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16545.,   234.07878,    31.10827,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16546.,   233.82227,    31.00428,    29.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16547.,   223.87312,    26.77739,     6.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16548.,   223.89937,    26.31171,    24.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16549.,   223.99021,    26.48436,    23.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16550.,   239.20048,    20.99407,    22.94857,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16551.,   244.69127,    32.67207,    26.39895,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16552.,   244.69127,    32.67207,    25.79895,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16553.,   244.84588,    32.17599,    26.09895,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16554.,   223.59099,    25.23634,    26.09588,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16555.,   223.64530,    24.71958,    26.39588,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16556.,   239.01166,    31.00960,    26.03779,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16557.,   232.56105,    30.06652,    19.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16558.,   232.56105,    30.06652,    20.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16559.,   232.36902,    29.55468,    19.84793,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16560.,   239.10419,    29.52159,    28.55204,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16561.,   238.89248,    28.79053,    28.82438,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16562.,   238.33129,    22.14767,    28.57890,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16563.,   237.45479,    22.44373,    28.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16564.,   238.39799,    22.55496,    28.92333,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16565.,   237.75928,    21.71872,    13.07493,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16566.,   207.27796,    14.32682,     2.88156,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16567.,   209.52490,    16.61047,     6.90171,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16568.,   241.19876,    18.95298,    19.79869,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16569.,   240.23602,    19.36351,    20.04343,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16570.,   231.05178,    20.40551,     1.42959,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16571.,   231.95015,    19.85990,     1.51487,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16572.,   231.79368,    20.53776,     1.24728,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16573.,   240.84981,    19.85495,     1.98842,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16574.,   240.36240,    19.28512,     2.55284,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16575.,   231.56331,    21.40842,    14.57105,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16576.,   236.82780,    29.01891,    27.25829,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16577.,   242.49831,    18.62192,    22.78742,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16578.,   241.85514,    17.98146,    22.49371,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16579.,   241.85514,    17.98146,    21.88113,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16580.,   241.64836,    18.18932,    22.19371,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16581.,   239.20512,    21.30950,    11.39871,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16582.,   238.59436,    21.47553,    11.25415,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16583.,   231.38449,    20.76201,    25.04682,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16584.,   232.37219,    19.95465,    25.06138,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16585.,   232.25901,    21.05511,    24.99221,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16586.,   239.39645,    29.20939,     8.80402,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16587.,   238.31662,    20.90076,    17.98579,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16588.,   227.29751,    18.26679,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16589.,   227.10324,    18.28464,    11.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16590.,   227.10324,    18.28464,    12.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16591.,   239.07031,    21.57097,    14.81108,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16592.,   238.88374,    22.52529,    14.51108,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16593.,   238.62880,    21.86453,    15.11108,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16594.,   239.96044,    20.91909,    19.79560,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16595.,   240.30625,    21.10376,    19.19839,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16596.,   239.57974,    20.33420,    19.20279,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16597.,   240.54210,    20.65645,    18.90267,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16598.,   232.03089,    19.47143,     0.98528,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16599.,   232.51770,    19.38549,     0.98528,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16600.,   231.58662,    19.70504,     0.52959,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16601.,   232.07343,    19.61910,     0.52959,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16602.,   232.31658,    22.07566,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16603.,   232.19701,    21.69401,     1.31769,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16604.,   223.81305,    24.49159,     6.89801,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16605.,   240.67730,    20.21270,     4.20519,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16606.,   240.90840,    19.77442,     3.90717,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16607.,   240.09488,    20.08101,     4.50644,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16608.,   238.35289,    22.26544,    26.58533,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16609.,   225.79209,    29.20759,    24.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16610.,   240.31293,    21.23922,    16.97002,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16611.,   240.07988,    21.68121,    17.27330,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16612.,   239.35420,    20.91338,    17.27143,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16613.,   239.45182,    20.86207,     5.69927,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16614.,   239.58151,    20.36664,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16615.,   226.59210,    29.43893,    11.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16616.,   226.12840,    29.39019,    12.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16617.,   226.59210,    29.43893,    12.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16618.,   224.08680,    21.29791,    17.40490,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16619.,   238.21669,    27.86230,    12.68918,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16620.,   238.43809,    27.81151,    12.10895,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16621.,   235.41052,    18.85977,    15.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16622.,   234.92389,    18.04540,    15.45888,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16623.,   234.65466,    18.09219,    15.15888,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16624.,   234.65466,    18.09219,    15.75888,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16625.,   230.69794,    19.00482,    15.89492,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16626.,   239.21267,    22.55987,    14.81108,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16627.,   239.70722,    22.29581,    14.81108,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16628.,   237.92564,    29.07163,    20.74668,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16629.,   231.55525,    19.83661,    29.21748,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16630.,   231.23423,    19.96663,    28.79748,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16631.,   230.91868,    20.58750,    29.58000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16632.,   231.29462,    21.03945,    29.11140,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16633.,   231.93118,    20.28856,    28.74888,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16634.,   239.89456,    31.27409,     7.55440,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16635.,   239.89456,    31.27409,     8.15440,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16636.,   240.16862,    31.70018,     6.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16637.,   240.16862,    31.70018,     7.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16638.,   239.31042,    31.26364,     7.25440,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16639.,   238.52074,    30.76311,    13.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16640.,   239.69669,    30.58670,    13.20027,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16641.,   238.96142,    30.12401,    13.20181,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16642.,   231.43171,    28.10951,    22.01418,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16643.,   231.01439,    28.88221,    22.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16644.,   236.78502,    29.10047,    26.64953,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16645.,   231.55020,    21.21579,     5.12144,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16646.,   231.56666,    21.45771,     4.62428,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16647.,   230.74149,    27.71769,     7.85837,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16648.,   230.91944,    27.32603,     7.55837,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16649.,   231.63953,    27.67714,     7.29497,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16650.,   230.27712,    18.21106,    15.59492,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16651.,   232.82753,    29.59504,    12.14939,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16652.,   232.65404,    29.13264,    12.44833,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16653.,   231.94729,    29.47605,    13.02103,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16654.,   226.72721,    18.32392,    14.16459,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16655.,   228.73112,    30.12936,     3.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16656.,   239.02355,    28.91061,     9.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16657.,   237.14130,    29.41990,     9.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16658.,   237.19357,    28.92263,     9.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16659.,   237.80412,    21.68321,    20.47855,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16660.,   241.67730,    33.21023,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16661.,   241.67730,    33.21023,    25.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16662.,   242.05103,    33.24951,    25.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16663.,   238.67467,    27.66784,    18.79005,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16664.,   239.10351,    28.02895,    18.79005,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16665.,   238.33049,    28.60773,    18.79005,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16666.,   236.74401,    30.24403,     9.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16667.,   237.14130,    29.41990,    14.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16668.,   237.19357,    28.92263,    14.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16669.,   188.74592,    17.60853,     4.18380,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16670.,   230.17598,    29.49532,    26.99724,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16671.,   239.38375,    29.21899,     2.25884,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16672.,   238.21600,    27.86299,    22.29000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16673.,   238.43783,    27.81201,    21.70965,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16674.,   238.56780,    30.00453,    25.20392,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16675.,   239.57347,    29.87947,    24.90590,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16676.,   238.96135,    30.74454,    24.89730,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16677.,   239.57244,    29.87584,    24.30225,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16678.,   239.70767,    30.35366,    24.00225,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16679.,   239.49686,    29.80936,    23.52600,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16680.,   238.86711,    29.92008,    23.82825,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16681.,   237.74339,    30.29762,    11.89204,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16682.,   234.05212,    19.49545,    23.42197,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16683.,   224.48105,    20.62704,    19.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16684.,   224.35630,    20.77704,    19.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16685.,   237.71410,    30.18558,    21.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16686.,   236.74393,    30.24449,    21.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16687.,   231.09136,    26.69138,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16688.,   231.30904,    27.08999,    28.63033,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16689.,   232.85423,    29.48513,     4.44511,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16690.,   232.85538,    29.48820,     3.89374,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16691.,   223.88152,    26.11744,    23.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16692.,   223.89937,    26.31171,    22.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16693.,   223.99021,    26.48436,    23.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16694.,   240.06812,    21.73709,     4.13138,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16695.,   238.84788,    19.80023,     8.29414,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16696.,   238.12429,    28.01495,    19.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16697.,   238.34574,    27.63327,    19.09005,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16698.,   237.75021,    27.64489,    19.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16699.,   237.95641,    28.23767,    18.49005,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16700.,   237.73496,    28.61935,    18.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16701.,   231.38449,    20.76201,    15.44682,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16702.,   232.25750,    21.03282,    15.31787,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16703.,   240.91621,    19.76807,     6.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16704.,   240.07398,    21.59459,    12.29828,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16705.,   240.30712,    21.15241,    11.99871,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16706.,   240.15189,    21.43118,    12.97409,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16707.,   239.56126,    21.29475,    12.67324,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16708.,   238.02248,    21.02687,     5.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16709.,   237.77842,    21.27179,     5.05894,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16710.,   235.25155,    18.10875,    11.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16711.,   235.52078,    18.06196,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16712.,   235.25155,    18.10875,    11.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16713.,   239.99961,    31.23189,    15.60302,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16714.,   239.25955,    31.08340,    15.00182,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16715.,   239.52174,    31.72020,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16716.,   224.48105,    20.62704,    20.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16717.,   224.29845,    20.96335,    20.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16718.,   224.35630,    20.77704,    20.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16719.,   240.81966,    19.91750,     9.60684,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16720.,   239.70539,    19.50320,     9.60171,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16721.,   240.00075,    20.23068,     9.60239,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16722.,   240.48558,    19.34807,    13.79696,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16723.,   241.23820,    19.36383,    13.19560,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16724.,   240.87047,    18.78125,    12.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16725.,   238.97879,    22.50005,     5.94659,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16726.,   238.97879,    22.50005,     5.34659,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
